text;states;regex;date;numeric
6uBNP1Gw7E;MN;Thomas.Garfield@talend.com;07-10-2008;4376
rAcEh5FTmy;AR;Woodrow.Adams@talend.com;26-11-1918;1489
Ji79fGcmGM;ND;Theodore.Hayes@talend.com;22-04-1915;7112
wnhaqgn19V;AZ;Harry.Jefferson@talend.com;26-02-1913;8882
hVF0YF9cQu;MA;Herbert.Adams@talend.com;06-10-1922;5140
SUv5wGLwon;MA;Ulysses.Pierce@talend.com;20-02-1963;4941
CI8cce00qF;MN;Bill.Johnson@talend.com;13-11-2004;2356
hPayZ8gosm;MO;Ronald.Johnson@talend.com;20-10-1912;9654
UEB9XWRnr3;MI;Benjamin.Truman@talend.com;17-02-1976;5372
mMHCi0vbNQ;LA;Grover.Kennedy@talend.com;23-05-2007;1248
vJ9Vnq5td9;TX;Jimmy.Reagan@talend.com;20-07-1932;1434
C01aA2qtOc;ME;Dwight.Nixon@talend.com;02-12-1914;3315
N2h3DT1P3D;GA;Abraham.Johnson@talend.com;05-04-1922;4801
ERVX5u26AT;AZ;Andrew.Washington@talend.com;22-08-1944;3235
pZlDsCPUMa;AL;Rutherford.Reagan@talend.com;26-11-1969;6232
XfAMNv4KOL;CT;Ronald.Kennedy@talend.com;04-04-1972;3615
mE2lXui8oK;UT;Richard.Jackson@talend.com;13-04-1950;8179
Z0a1O6x7q2;WI;Grover.Fillmore@talend.com;10-05-1949;5380
mr3ND4s9C7;IL;Herbert.Van Buren@talend.com;25-11-1998;7809
3f5THgD19H;WV;Woodrow.Harrison@talend.com;12-01-1930;1658
lTgDFWrU7x;NV;Chester.Coolidge@talend.com;31-07-1998;6551
s0dM3odve1;NC;Lyndon.Harrison@talend.com;24-09-1979;4818
8ixqA5mU3M;MS;Harry.Taft@talend.com;04-07-1974;5218
BTBYlHFb9r;SD;Ronald.Carter@talend.com;27-10-1928;7370
umCR6o65o7;ME;Richard.Polk@talend.com;16-03-1916;8543
ioXVTKNHNW;NJ;Thomas.Grant@talend.com;18-04-1977;8103
xMrvDYPnFX;GA;Herbert.Monroe@talend.com;30-07-1954;9310
z2yeO5yPoQ;MA;Calvin.Johnson@talend.com;27-01-1947;2814
hNZsLcDtGf;OH;John.Harrison@talend.com;27-08-1974;6115
WxLZUVkNix;WY;Grover.Van Buren@talend.com;06-04-1908;9434
ZvuX1DqIvw;WY;Lyndon.Grant@talend.com;08-09-1970;7561
04QNuPzdvx;ME;Rutherford.Harrison@talend.com;31-12-1935;7991
wczZ3q3fWN;ME;Calvin.Washington@talend.com;15-08-1919;645
rRrq9HOl9l;TX;Woodrow.Taylor@talend.com;28-12-1942;9733
1uGCxU6lF3;WI;Rutherford.Kennedy@talend.com;10-02-1990;42
n9axc7qsiX;NE;Grover.Truman@talend.com;20-10-1963;7284
uFsBtpohXf;WI;Millard.Garfield@talend.com;03-10-1919;4358
GrbT2ynnci;IL;Ronald.Reagan@talend.com;27-08-1955;9863
G9b8srvvHR;ND;Richard.Monroe@talend.com;27-11-1994;3426
1xnVXThOKA;NC;Herbert.Lincoln@talend.com;07-11-1922;7606
JG5KoQdorF;HI;Ulysses.Pierce@talend.com;26-02-1955;9155
XYqlFNIS7T;DE;William.Jefferson@talend.com;17-07-1959;5601
vnwEkNqPl6;NC;Lyndon.Jefferson@talend.com;15-01-1983;9656
AKrPR3Rw7s;CA;George.Truman@talend.com;26-11-1946;7445
1mpzfeoYif;MI;Jimmy.Eisenhower@talend.com;25-01-1974;9680
1qIvKEXNAD;DE;Martin.Roosevelt@talend.com;21-05-1996;6509
HRT4jED03G;NE;Abraham.Madison@talend.com;05-09-1988;8318
wOmJ5yLHiZ;VA;Harry.Quincy@talend.com;23-08-1921;9512
r9y2uEvDES;WA;Grover.Polk@talend.com;15-04-1908;110
rXIyOqEo0L;OR;Ronald.Kennedy@talend.com;11-01-1979;5778
Tqz6lbmxr2;OH;George.Jefferson@talend.com;29-01-2004;7080
wtNkoUg132;IA;Grover.Jefferson@talend.com;05-08-1958;8492
oaw8iFfwzo;IL;Jimmy.Buchanan@talend.com;13-12-1941;4583
xptjs7QcIC;TX;Richard.Buchanan@talend.com;23-11-2006;3293
njf5ZlWGtI;MD;Theodore.Garfield@talend.com;30-12-1983;2621
xNaV4wEemD;SD;Rutherford.Jefferson@talend.com;28-12-1975;9498
HtOXlQzu11;WV;Chester.Washington@talend.com;08-10-1930;9426
xogbq6ydT1;ME;Millard.McKinley@talend.com;25-02-1938;9715
uuww52fUMM;HI;Harry.Taft@talend.com;25-05-2007;5415
YtbGnWBhxx;MI;Bill.Jefferson@talend.com;21-05-1972;2266
tggptYHMWO;LA;Theodore.Hayes@talend.com;25-04-1913;1433
oIqAXhkFve;NH;John.Buchanan@talend.com;13-12-1935;5180
qfLyIFsC66;IN;Thomas.Reagan@talend.com;12-12-1955;5435
zJTABYQ8Hc;PA;Dwight.Eisenhower@talend.com;04-09-1929;859
6q6FyV2wrU;NE;Warren.Jefferson@talend.com;24-09-1920;295
H7FDZPVpVA;OH;Zachary.Johnson@talend.com;15-10-1987;2381
Nzg4BoncT5;LA;Rutherford.Johnson@talend.com;20-01-1907;2376
hzMcFHH86q;WV;Zachary.Truman@talend.com;14-10-1945;8698
aSKxTvavlV;TN;Grover.Hoover@talend.com;23-02-1934;4969
BLdvt2E7bs;OR;Bill.Roosevelt@talend.com;22-03-2000;221
kmReyvGh1M;HI;Jimmy.Eisenhower@talend.com;14-05-1996;3360
5B0qn47SaX;TN;Benjamin.Harding@talend.com;16-07-1931;4083
fF48poqMP5;MT;Richard.Garfield@talend.com;23-03-1966;3313
6H4mMteBbe;MI;Ronald.Cleveland@talend.com;03-11-1939;1038
f5ZYcVwPkz;NY;Martin.Taft@talend.com;10-03-1941;3214
Snew9RbWWo;WY;Rutherford.Quincy@talend.com;28-02-1927;2094
aUNdYAtnuf;KY;Richard.Pierce@talend.com;02-08-1934;1587
eGNke4bq7V;DE;Ulysses.Truman@talend.com;02-03-1990;1441
7PNcXOqM9x;OH;Calvin.Arthur@talend.com;08-11-1957;7408
BkhTooIiCq;UT;Bill.Buchanan@talend.com;13-07-1967;4664
Cmm8IcNzjd;LA;William.Carter@talend.com;29-04-1964;5565
89BkBGI7Ur;NY;William.Truman@talend.com;14-04-1946;4210
lpAleyZXxa;OK;Warren.Adams@talend.com;15-01-1925;5522
CtNBiyih8k;CA;Bill.Harrison@talend.com;10-08-1999;1994
VPNr7J812D;IL;John.Hoover@talend.com;15-07-1924;7948
wHmdx6y1Hf;HI;Ronald.Clinton@talend.com;01-11-1970;6424
zzON4fNbZ2;MA;Grover.Fillmore@talend.com;07-12-1986;3683
Hpftfdfv64;NE;Harry.Clinton@talend.com;15-06-1918;5052
blrYjmHMxa;MN;Bill.Taft@talend.com;15-08-1917;7504
egJj97aulD;MT;Franklin.Coolidge@talend.com;01-11-1962;6973
m4tbeMRtFK;NC;Richard.Polk@talend.com;26-05-1997;7848
eKEUT1oHkd;ID;James.Madison@talend.com;18-01-1992;815
PTUV3XRwAz;IL;William.Polk@talend.com;10-04-1982;3941
hQpr07yIvN;DE;John.Adams@talend.com;29-10-1993;4964
FjcMpsi4x7;WV;Gerald.Clinton@talend.com;23-10-1922;6021
79Q66F6282;CO;John.Grant@talend.com;13-05-1933;9189
6V2aC2vjaw;MS;Thomas.Johnson@talend.com;06-03-1987;8889
foHnHjMPfw;VA;Calvin.Washington@talend.com;27-01-1961;9173
NdF2PzMz1I;HI;George.Wilson@talend.com;29-07-1982;6516
TKzH5BdwGz;MI;Andrew.Washington@talend.com;09-05-1933;3029
fzHUJOkFHZ;NE;Woodrow.Jackson@talend.com;31-12-1994;7548
v0oMDjxI3B;NM;Chester.Harding@talend.com;28-12-1929;7617
K7b3q08nbs;TN;Jimmy.Harding@talend.com;15-06-1949;1235
A0KEwnLrCM;PA;James.Buchanan@talend.com;19-03-1914;620
eWBJraBhcU;SC;Martin.McKinley@talend.com;18-10-1916;7584
2oLF8Nd58f;DE;Jimmy.Kennedy@talend.com;03-07-1920;5652
0xaLJNNjMr;ME;James.Quincy@talend.com;12-06-1921;7587
bP6EAom30E;TN;Harry.Carter@talend.com;25-09-2006;3077
JiZJf5Hz4X;NC;Theodore.Jackson@talend.com;30-10-1951;1640
nDRlc9xRqJ;WA;James.Washington@talend.com;08-01-1946;504
SguUUgKtSo;WA;James.Lincoln@talend.com;25-05-1916;134
ax1BmzhNgM;UT;Harry.Pierce@talend.com;19-09-1992;7656
L7piqd6e2d;NC;Gerald.Coolidge@talend.com;18-09-1916;7490
bu8QWENKVU;NY;Zachary.Hoover@talend.com;16-05-1983;103
6zlbk9TNDu;NY;James.Jefferson@talend.com;15-09-1964;3354
bImVjWIDGq;HI;James.Grant@talend.com;26-03-1909;1766
6E5osDZIEM;MO;Chester.Truman@talend.com;14-02-1983;5255
vX3BAaaXKx;NC;Bill.Polk@talend.com;18-08-1929;4242
sCjre4GnzR;RI;Warren.Polk@talend.com;23-01-1971;9979
N9d2awCEFv;MA;Dwight.Harrison@talend.com;04-01-1928;1551
SHcBaq8eRv;MS;Thomas.Buchanan@talend.com;17-06-1918;4421
cXJmKV3LNo;RI;Warren.Reagan@talend.com;09-09-1956;6644
A94HyVUT3m;AK;James.Reagan@talend.com;15-11-1988;5302
AHRMKByu2k;NY;Martin.Johnson@talend.com;07-07-1994;3366
H24wobjbA0;NM;Bill.Taft@talend.com;09-09-1977;4383
Tk7gp7qgqC;NV;Millard.Johnson@talend.com;25-05-1967;7313
8QJEXcwPnm;ME;Benjamin.Carter@talend.com;19-12-1968;6547
1YQchReNmD;WV;Chester.Taft@talend.com;14-01-1969;6200
ohQRMOHqzN;WV;Dwight.Van Buren@talend.com;08-02-1952;1193
qFNxWzhNiJ;ME;Bill.Nixon@talend.com;14-05-1921;5713
ioiPkHVagH;LA;Benjamin.Reagan@talend.com;25-02-1933;7940
UswaCstYf8;MO;Warren.Quincy@talend.com;21-10-1972;8131
PwhtPel7G8;CT;Ronald.Grant@talend.com;09-10-1960;9815
agfUUQp7vo;KY;Zachary.Taylor@talend.com;29-12-1924;6763
MLse5sCHF7;HI;Ulysses.Kennedy@talend.com;27-08-1947;6459
3ZzjBjUwVi;VA;Bill.Taft@talend.com;30-04-1937;293
WpfOnjAA6Y;NJ;Gerald.Monroe@talend.com;13-08-1934;5732
NU7OSmhqVO;DE;Dwight.Arthur@talend.com;15-10-1959;3400
KWSJsGyNQ9;OR;George.Taft@talend.com;25-09-1942;411
bHFLdm8Lew;CO;Franklin.Van Buren@talend.com;10-03-1943;7473
DtUkfD6Kef;IN;Andrew.Grant@talend.com;09-04-1993;2070
qfQ99y3mku;MS;Herbert.Hayes@talend.com;23-11-1978;1559
ouKYkEtRUh;DE;Richard.Jackson@talend.com;19-08-1997;2933
DiBq4JIukM;MA;Thomas.Harrison@talend.com;17-01-1941;5451
seCHOhceWQ;NY;Theodore.Polk@talend.com;19-06-1937;8472
agJCqOMAre;DE;Lyndon.Johnson@talend.com;25-10-1996;5793
DDELRW6rSq;DE;Woodrow.Roosevelt@talend.com;20-08-1939;5317
FpAreUReJc;WV;Millard.Jefferson@talend.com;26-01-1991;1531
3rs6oSqgGe;CA;George.Fillmore@talend.com;27-03-1908;5976
KD5vvcJi21;VA;James.Grant@talend.com;27-03-1996;6463
vVzavMM5X7;IN;Martin.Johnson@talend.com;01-04-1929;646
IcTnK1drbn;PA;Zachary.Grant@talend.com;27-11-1934;6265
7RNYFUF2x9;NY;Ulysses.Eisenhower@talend.com;26-04-1987;7850
NXAQoE5uyY;KS;William.Johnson@talend.com;26-07-1958;2464
L9kUhIYFya;IA;John.Hayes@talend.com;16-08-2001;6644
0QB28b68WC;TN;Harry.Adams@talend.com;26-01-1913;1329
JGvRN2IWnP;NY;Benjamin.Eisenhower@talend.com;25-12-1939;9899
uWAmdbUt9r;IL;Gerald.Wilson@talend.com;25-12-1968;6766
jIwsgywnRr;KS;Jimmy.Tyler@talend.com;21-09-1975;7840
5IXB4UVSMc;PA;Grover.Arthur@talend.com;03-01-1956;763
zc3rD9SLuz;DE;Grover.Adams@talend.com;15-11-2008;5178
3ow5p9AmEQ;KS;Jimmy.Tyler@talend.com;09-11-1968;5679
jF21fZAgxG;MD;Thomas.Tyler@talend.com;21-05-1997;1222
XwVtxgwG7T;UT;Franklin.Hoover@talend.com;20-02-1943;277
jHi7rFan4R;ME;Rutherford.Reagan@talend.com;23-11-1960;7193
HZ1WY1Y8j2;IN;Franklin.Tyler@talend.com;09-01-1960;6754
RhP8HigUyU;MN;Franklin.Coolidge@talend.com;10-04-1922;6356
S5Bk7jqqxm;NY;Lyndon.Hoover@talend.com;08-01-1933;2260
oFCUjCXQF9;WY;Richard.Van Buren@talend.com;14-09-1932;2680
SGL0rrLAnp;IL;Ulysses.Eisenhower@talend.com;03-10-1920;4440
1nVuUUw1Wn;NH;Benjamin.Coolidge@talend.com;05-06-1909;631
MHBs1bJ85z;TN;James.Roosevelt@talend.com;10-02-1911;2237
efXKyX7WJx;IA;Rutherford.Johnson@talend.com;25-04-1962;9904
wjtBOAUVVd;NY;Bill.Kennedy@talend.com;17-05-1982;7238
ggaWnaypNi;CO;William.Johnson@talend.com;19-08-1992;2763
V8BrFe8QpT;NE;Rutherford.Cleveland@talend.com;05-11-1929;6059
FBYIJGhmRh;VT;Woodrow.Johnson@talend.com;11-03-1914;984
SoAqU9m3ZX;AZ;Bill.Jefferson@talend.com;01-02-1928;4969
j69xzifED9;ID;Herbert.Hoover@talend.com;14-11-1955;2954
8EYzJd5Gne;CA;Richard.Adams@talend.com;21-07-2002;5865
PA9mBsQYoL;ND;John.Truman@talend.com;23-06-1953;7253
ttPprgSwFL;MD;Thomas.Truman@talend.com;14-02-1952;9997
oKzvadoSKx;MO;William.Arthur@talend.com;06-10-1913;6224
PW4944b2Mf;MT;John.Quincy@talend.com;08-03-1976;7000
dokETK0Z0W;MS;James.McKinley@talend.com;05-05-1921;4862
c1W63DLxvw;OR;Andrew.Wilson@talend.com;04-05-1923;1715
GDNwYFXplN;NY;Martin.Madison@talend.com;17-09-1953;6310
DAy3JtmXGF;DE;Richard.Van Buren@talend.com;13-02-1990;7477
qjHL5onbZl;AZ;Chester.Adams@talend.com;31-12-1925;3948
edd8d68NJO;HI;Abraham.Jefferson@talend.com;30-03-1983;9515
oSCUuZc3S3;ND;Dwight.Jackson@talend.com;23-02-1949;1289
pNHlkJOKrl;MS;Dwight.Harrison@talend.com;15-02-1989;6319
I6r1IKepVS;KY;Benjamin.Nixon@talend.com;06-09-1912;8506
scZa6YI9G7;GA;Andrew.Taft@talend.com;03-11-1957;5509
wYRVat4xZG;KS;Herbert.Reagan@talend.com;13-08-1941;8567
ZQmnoQqMzi;NY;Ronald.Coolidge@talend.com;13-03-1952;7152
1a5szKUro7;IN;William.Truman@talend.com;02-11-1944;5868
r7Lmx7mbdW;WA;George.Grant@talend.com;27-12-1991;4821
wqanEVqbkK;IA;Dwight.Polk@talend.com;30-06-1964;6263
WgaxYrXhXy;DE;Martin.Harrison@talend.com;10-03-1907;8802
KzTja4dGjz;RI;Benjamin.Carter@talend.com;20-11-1913;4119
mp1MsdZJIV;MO;Martin.Adams@talend.com;12-08-1929;7946
tMgNuRTFCE;MA;Martin.Fillmore@talend.com;29-10-1923;152
452xEj0bgz;FL;Dwight.Clinton@talend.com;22-02-1910;5299
mPhqWc1oXO;DE;Thomas.Garfield@talend.com;12-03-1942;3146
rHIbd0Wmgc;MT;Millard.Adams@talend.com;05-12-1949;6823
FGd64IxdnG;PA;William.McKinley@talend.com;23-02-1959;311
m3zcplIsVA;SC;Woodrow.Hayes@talend.com;30-11-1979;3700
fmyYoEnVsA;NJ;Chester.Monroe@talend.com;16-06-1939;129
KTbxKldyxe;IN;Harry.Tyler@talend.com;11-10-1937;3621
SY9RnE6IMA;NH;Thomas.Grant@talend.com;21-04-1988;9383
aos3vzdF99;MO;Benjamin.Reagan@talend.com;05-11-1920;9422
ih1oVtZwUY;SC;Warren.Taylor@talend.com;30-04-1938;3201
OCzuGjZZHR;SC;George.Clinton@talend.com;08-05-2008;8960
yGtF70kval;MI;Richard.Lincoln@talend.com;27-01-1912;4987
7gng8h74AN;NM;Ronald.Eisenhower@talend.com;02-07-1957;5397
jMvDKilZDG;NC;Bill.Clinton@talend.com;14-01-1935;7800
kWa172fMm3;MD;Chester.Carter@talend.com;24-12-1937;4295
h9AAhRqEVn;NM;Ronald.Taft@talend.com;01-09-1935;2211
SXKLPatwTk;LA;William.Cleveland@talend.com;05-12-1942;3298
NHwJujz4wi;NJ;Andrew.Clinton@talend.com;27-09-1908;8750
3LT4AZy5w5;LA;Thomas.Jackson@talend.com;20-02-1946;1536
YTz9Q3M7To;MN;Rutherford.Nixon@talend.com;07-10-1978;8312
1cNHfc6Hnz;NH;Chester.Hoover@talend.com;30-06-1928;2287
oRvuNoglI0;VT;Thomas.Harrison@talend.com;10-09-1941;7529
eX9YpfrYRR;OR;Chester.Taft@talend.com;21-08-1948;1606
UJIJAqUeBo;MI;Abraham.Roosevelt@talend.com;30-12-1926;824
QvgkGmmEWy;DE;Zachary.Harding@talend.com;26-04-1942;3316
226MgCITEi;UT;Millard.Grant@talend.com;05-09-1970;8343
yhvmdxp5js;OH;Chester.Jackson@talend.com;10-10-1968;2591
95LiyAzfoV;CA;Ulysses.Roosevelt@talend.com;23-11-1958;2106
qnsLoiEdry;ND;Dwight.Harrison@talend.com;28-01-1969;4865
GZOdNieF9Y;FL;Franklin.Quincy@talend.com;14-10-1994;8630
6w2sfyOgyb;NY;Chester.Coolidge@talend.com;28-06-1941;7432
Omk1lvYZYq;MO;Grover.Adams@talend.com;17-02-1910;7990
JazLUd6BZD;AZ;Franklin.Polk@talend.com;05-07-1912;9170
Z5Dyxmn0FU;CT;Grover.Buchanan@talend.com;16-06-1955;9463
lW6B6StAtL;MA;Franklin.Tyler@talend.com;23-08-1913;643
OrUM6QVjLw;MT;Martin.Jackson@talend.com;30-12-1937;5715
zDVU3BfB3t;VA;Martin.McKinley@talend.com;19-12-1974;6474
RAR6vFhrd2;WI;Bill.Reagan@talend.com;08-09-1907;8883
WoOGKhGQd8;NC;Bill.Carter@talend.com;19-04-2003;3488
4QCuamo8Oc;FL;Millard.Buchanan@talend.com;11-07-1995;6571
rS8TBFQfse;WA;George.Harrison@talend.com;31-03-1918;8665
dXIt72jBWE;RI;Warren.Truman@talend.com;23-06-2008;6724
HyXHUzsFGc;NH;William.Nixon@talend.com;25-03-1960;7182
Fbqdf7ofpu;VA;Franklin.Truman@talend.com;12-02-1952;1789
af55fTqgeH;KY;Ronald.Tyler@talend.com;20-06-1950;2717
PwtA841vKi;VT;Lyndon.Grant@talend.com;06-01-1932;2641
6h9ES8mEtR;ND;John.Harrison@talend.com;10-02-1953;4287
grtjziQnne;RI;William.Harrison@talend.com;25-03-2000;6129
m0hajmB9Ck;NE;Franklin.Roosevelt@talend.com;02-12-1990;8850
mpjTtTjoZx;CA;Calvin.Coolidge@talend.com;09-07-2008;210
Ip0bpgnZM8;CA;William.Harrison@talend.com;13-06-1951;9229
OQuRIym8eF;TN;Ronald.Adams@talend.com;08-09-1915;2312
QXe9qfQLz3;OK;James.Harrison@talend.com;05-09-1932;7986
bXiFrkZR6K;WV;Warren.McKinley@talend.com;04-09-1945;8783
Q30lhsOjXw;OR;Ulysses.Quincy@talend.com;10-01-1971;31
CwCeODM3da;NM;Martin.Johnson@talend.com;12-02-1974;1024
dCdOsN6DK6;TX;Benjamin.Buchanan@talend.com;21-06-1933;8191
pCT9DPhry1;NV;Theodore.Hayes@talend.com;04-03-1907;1491
UlQpagoYvV;NH;James.Van Buren@talend.com;20-08-1965;4849
FITldSFBwI;ID;Theodore.Johnson@talend.com;24-06-1956;5499
KIy5HbxaCa;MN;George.Harrison@talend.com;16-05-1978;99
PXuboSeTXU;DE;Franklin.Roosevelt@talend.com;30-04-1945;2306
Hy4btZriHl;AR;James.Cleveland@talend.com;05-10-1943;8572
LtrYVdZOB6;KY;Zachary.Grant@talend.com;01-12-1977;6918
ISi54ugjES;NJ;George.Eisenhower@talend.com;08-01-1934;7040
VNJBtvjKiK;KY;Martin.Hoover@talend.com;16-11-1952;7356
2W8jGPrgb9;ND;Gerald.Ford@talend.com;23-06-1908;6951
lAS5cGqXdw;LA;Richard.Jefferson@talend.com;31-12-2000;6763
bLokOQhQ6i;ND;Lyndon.Grant@talend.com;02-08-1952;6523
Q9SfHSbXrU;NY;Herbert.Garfield@talend.com;10-07-1953;5839
VdEyCMYGIZ;MT;Warren.Hoover@talend.com;09-01-1950;8005
hYQxz9LKYJ;DE;George.Coolidge@talend.com;24-02-1958;5111
v3G5doOL3M;MT;Ronald.Van Buren@talend.com;22-01-1955;6097
wiElcfY9qZ;VT;Herbert.Grant@talend.com;20-08-1993;3809
4SlXzN1Gkc;NC;Ulysses.Washington@talend.com;31-05-1999;3217
oGtVok5GpN;UT;Franklin.Washington@talend.com;11-02-1927;9399
ZO427OJ3C3;NJ;Millard.Grant@talend.com;26-06-2005;8138
r2m67sg6fU;AR;Richard.Madison@talend.com;06-04-1924;9870
spmPqj9EC0;GA;Richard.Monroe@talend.com;20-01-1948;4039
kEOkbKtbBv;MT;George.Harrison@talend.com;23-07-1977;6619
JTAE3KnlcT;NV;Lyndon.Monroe@talend.com;08-06-1970;5111
quEaI55WXt;MA;George.Coolidge@talend.com;12-09-1933;5354
Xhj89DnrWv;OK;Rutherford.Washington@talend.com;26-09-1972;2541
kRpHWGBj7P;SC;Dwight.Eisenhower@talend.com;15-04-1994;3149
2bKmAQJLpS;NJ;Chester.Roosevelt@talend.com;30-05-1997;9049
xlxylxGaqt;AR;Millard.Quincy@talend.com;18-02-1950;2979
f7cisUoFnM;KY;Ronald.Harding@talend.com;03-03-1915;8706
KPdGbmw6tP;UT;Thomas.Garfield@talend.com;07-02-1963;393
BBjENKU74H;GA;Ronald.Harding@talend.com;01-12-1985;6540
By5CtAJBuu;KS;Dwight.Monroe@talend.com;23-04-1977;7120
9E26AUDXpS;NY;Richard.Clinton@talend.com;08-01-1939;796
2j7F3B3Dfi;ND;Franklin.Taylor@talend.com;29-03-1961;1323
tXyUGXYYC2;AL;Ulysses.Buchanan@talend.com;10-10-1931;3405
sLB9s79j2l;MA;Richard.Harrison@talend.com;30-09-1977;5867
jXsDwxewfK;IA;James.Nixon@talend.com;28-10-1980;9527
gpw0kzluJL;NH;Theodore.Kennedy@talend.com;10-02-1995;2622
v7fnXIzgok;VA;Benjamin.Roosevelt@talend.com;13-08-1926;1391
wn5XtDNH3N;CO;Andrew.Jackson@talend.com;03-12-1929;9856
ar7NqmH33S;GA;Chester.Harrison@talend.com;25-12-1961;1304
8OvwU4ix9G;SD;Martin.Taylor@talend.com;20-05-1916;9621
Po2hYDePbd;VT;Ulysses.Jackson@talend.com;16-09-1910;2699
txdXVUOPWF;NY;William.Carter@talend.com;24-09-1997;5451
vF1YqtLHQW;DE;Jimmy.Pierce@talend.com;04-01-1916;747
s64dwdrn6z;WV;Herbert.Harrison@talend.com;11-09-1942;6501
ZeNUhMlNIP;NC;Rutherford.Johnson@talend.com;12-01-1908;6984
CVZ9dKpcw3;AK;Ronald.Pierce@talend.com;08-11-1912;343
LjUBOusXX6;CT;Jimmy.Grant@talend.com;01-07-1919;7855
Et0ebjOgJI;KS;Chester.Hoover@talend.com;31-10-1955;2333
oP0iVp17pI;ID;Herbert.Johnson@talend.com;27-01-1990;9537
lQ9BIXEU9p;VT;Dwight.Kennedy@talend.com;25-11-1966;7847
gZMQulvUuG;GA;Franklin.Quincy@talend.com;16-05-1917;730
tpVl7Qgwsp;AK;Bill.Hoover@talend.com;18-12-1927;4410
dkRZ53LImG;CT;Benjamin.Tyler@talend.com;02-01-2005;8838
N5wKQdj8nE;MO;Franklin.Arthur@talend.com;30-10-1976;2257
GkY1ltkP9m;ID;William.Nixon@talend.com;10-11-1916;618
U53kK1oAxS;AZ;George.Harrison@talend.com;13-05-1949;4094
iIVGRYY0FU;MD;Chester.Jackson@talend.com;18-10-1927;6339
yqYcY5N7ok;OK;Herbert.Jefferson@talend.com;03-12-1969;1503
Z9EGgsYuIY;NV;Dwight.Johnson@talend.com;12-01-1958;2100
ruEkjqDjEs;NJ;William.Carter@talend.com;11-03-1965;6889
J06fTxnW98;DE;Harry.Van Buren@talend.com;05-05-1984;1440
PDLkcVHEl0;AK;George.Arthur@talend.com;27-05-2001;5022
IXMuu0cluc;TX;Grover.Reagan@talend.com;19-12-1913;7811
2Ni3H7PebC;NH;Martin.Madison@talend.com;04-03-1946;7821
x2Evig0VuS;CO;Martin.Washington@talend.com;31-01-1967;9966
xmJMUPp50E;MI;Franklin.Kennedy@talend.com;07-02-1929;4282
pATQaLpQRF;FL;Gerald.Fillmore@talend.com;07-06-2000;3762
2XqAaBlC7D;AZ;Lyndon.Fillmore@talend.com;18-06-2002;5349
bteZnwmU9f;OK;Franklin.Polk@talend.com;12-05-2002;5093
UpdGbjWQFq;NM;Theodore.Eisenhower@talend.com;06-09-1966;693
zkPTflsfRz;TN;Jimmy.Roosevelt@talend.com;23-07-2007;8460
CJdsdfcEnT;KY;Benjamin.Tyler@talend.com;08-09-1961;2033
rdhg6CdcGg;MA;Gerald.Roosevelt@talend.com;18-07-1945;5732
xgtO8XwPR5;ND;Woodrow.Washington@talend.com;22-07-1930;780
onH7WfVnP8;NJ;Franklin.Kennedy@talend.com;18-02-1924;6386
4zR1g9MB0b;ID;James.Johnson@talend.com;28-11-1986;7912
OsoARhebNw;AR;George.Buchanan@talend.com;18-03-1928;8587
741jFIFMxG;KS;James.Wilson@talend.com;05-05-1995;1415
bqBiHYuatA;MN;Gerald.Kennedy@talend.com;03-03-1979;4126
PER5NEiVPD;MN;Millard.McKinley@talend.com;18-05-1952;3203
Mt6JuTU5yn;NE;Ronald.Clinton@talend.com;17-09-1962;6792
ldaJ9hgQm6;LA;Zachary.Coolidge@talend.com;03-06-1914;8680
P52YrCcTOf;VT;Lyndon.Quincy@talend.com;09-12-1984;5445
0DY159RL4E;CO;George.Grant@talend.com;16-02-2008;303
SdNkFT0H5t;HI;Woodrow.Tyler@talend.com;16-02-1977;9916
selEpqoIUq;DE;Woodrow.Nixon@talend.com;24-05-1996;2478
V27VeiWenO;SC;Warren.Garfield@talend.com;11-12-2008;9924
PwWelzerXK;SD;Woodrow.Johnson@talend.com;21-10-1994;1295
T7K2mPY0IN;PA;Martin.Fillmore@talend.com;12-01-1948;7365
HVGIUJ47Q3;NV;Herbert.Hoover@talend.com;26-05-1950;5402
9jWV02q7qB;VA;James.Quincy@talend.com;03-05-1995;8440
0yjQyYAe0U;KY;Benjamin.Adams@talend.com;11-11-1987;6218
Vz5FVqZgJ9;AL;Benjamin.Buchanan@talend.com;07-07-1957;9769
98It10vA1o;OH;Rutherford.Taylor@talend.com;24-08-1991;8534
tvjQcuH9th;AK;George.Madison@talend.com;15-12-1992;7707
Bxb0WnByv5;CT;William.Washington@talend.com;26-10-1996;9178
vok83oZCyy;MD;Jimmy.Grant@talend.com;16-10-1984;793
IBxSbvkUkY;VA;James.McKinley@talend.com;09-04-1999;8886
8XajFjNuWn;MN;Theodore.Harding@talend.com;23-06-1929;5375
xnq9QpEnRY;NH;Theodore.Buchanan@talend.com;09-07-1939;4058
ZAF6jYLnCR;MD;Ulysses.Johnson@talend.com;30-12-1968;5008
zmpJnV8tJx;AR;Harry.Harrison@talend.com;23-04-1987;2987
1BhfeCcfy5;ME;Warren.Roosevelt@talend.com;10-03-1925;6754
UpriQZILVc;CO;Franklin.Quincy@talend.com;08-03-1926;9046
rtjzhR6Lbm;AK;Ulysses.Jackson@talend.com;26-01-2007;5890
